"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","LineKey","RecKey","DateModified","FormType","FormDate","Direction","Measure","LineLengthAmount","GapMin","GapData","PerennialsCanopy","AnnualGrassesCanopy","AnnualForbsCanopy","OtherCanopy","Notes","NoCanopyGaps","NoBasalGaps","PerennialsBasal","AnnualGrassesBasal","AnnualForbsBasal","OtherBasal","SeqNo","RecType","GapStart","GapEnd","Gap"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3563.0","C",1956,1936,20
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3564.0","C",1931,1845,86
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3565.0","C",1450,794,656
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3566.0","C",750,175,575
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516_1","NML00000_2020_Sandy_516_1","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3567.0","C",109,27,82
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_1","NML00000_2020_Sandy_513_1","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4021.0","C",2500,2310,190
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_1","NML00000_2020_Sandy_513_1","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4022.0","C",1334,703,631
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_1","NML00000_2020_Sandy_513_1","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4023.0","C",699,557,142
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_1","NML00000_2020_Sandy_513_1","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4024.0","C",545,0,545
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4025.0","C",2500,2276,224
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4026.0","C",2209,2051,158
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4027.0","C",1989,1085,904
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4028.0","C",1065,1043,22
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4029.0","C",1024,983,41
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4030.0","C",952,30,922
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_3","NML00000_2020_Sandy_513_3","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4031.0","C",24,0,24
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4032.0","C",2500,2353,147
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4033.0","C",2336,2312,24
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4034.0","C",2275,2185,90
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4035.0","C",2100,1770,330
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4036.0","C",1730,1651,79
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-02-04T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513_2","NML00000_2020_Sandy_513_2","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"4037.0","C",1637,664,973
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3885.0","C",2463,2402,61
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3886.0","C",2361,2319,42
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3887.0","C",2175,2151,24
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3888.0","C",1954,1870,84
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3889.0","C",1593,1294,299
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3890.0","C",1023,973,50
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3891.0","C",910,829,81
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3892.0","C",825,797,28
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3893.0","C",762,552,210
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3894.0","C",550,516,34
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3895.0","C",475,406,69
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3896.0","C",314,170,144
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_1","NML00000_OverSamp_Sandy_541_1","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3897.0","C",100,0,100
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3898.0","C",2487,2415,72
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3899.0","C",2413,1947,466
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3900.0","C",1624,1579,45
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3901.0","C",1568,1206,362
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3902.0","C",1202,1036,166
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3903.0","C",1034,997,37
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3904.0","C",985,912,73
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-02-04T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541_3","NML00000_OverSamp_Sandy_541_3","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","Backward",1,25,20,2,1,1,1,NA,NA,1,0,NA,NA,NA,NA,"3905.0","C",884,846,38
