"PrimaryKey","SpeciesState","PlotID","PlotKey","DBKey","EcologicalSiteId","Latitude_NAD83","Longitude_NAD83","State","County","DateEstablished","DateLoadedInDb","ProjectName","ProjectKey","LocationType","DateVisited","PercentCoveredByEcoSite","wkb_geometry","RecKey","DateModified","FormType","FormDate","LineKey","SoilStabSubSurface","Notes","Position","Line","Pos","Veg","Rating","Hydro"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,12,NA,24,"Sh",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,13,NA,4,"Sh",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,14,NA,8,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,15,NA,12,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,16,NA,16,"NC",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,17,NA,20,"Sh",1,"0.0"
"NML00000_2019_Sandy_4972019-09-01","NM","Sandy_497","NML00000_2019_Sandy_497","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.89844546,-106.75626149,"NM","NML00000","2019-08-15T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2019","AIM",NA,NA,NA,"0101000020E61000008DB1979666B05AC08FF08B8500E63F40","NML00000_2019_Sandy_497","2019-09-20T00:00:00.000Z",NA,"2019-09-20T00:00:00.000Z","NML00000_2019_Sandy_497",NA,NA,18,NA,24,"Sh",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,1,"1",4,"NC",2,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,2,"1",8,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,4,NA,16,"Sh",6,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,5,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,6,NA,24,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,7,NA,4,"Sh",5,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,8,NA,8,"Sh",6,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,9,NA,12,"Sh",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,12,NA,24,"NC",2,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,13,NA,4,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,14,NA,8,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,15,NA,12,"Sh",2,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,16,NA,16,"NC",1,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,17,NA,20,"Sh",2,"0.0"
"NML00000_2020_Sandy_5162019-09-01","NM","Sandy_516","NML00000_2020_Sandy_516","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.26335571,-106.94031194,"NM","NML00000","2019-08-14T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A79521122EBC5AC01AD5D0A3B5214040","NML00000_2020_Sandy_516","2019-08-18T00:00:00.000Z",NA,"2019-08-14T00:00:00.000Z","NML00000_2020_Sandy_516",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,1,"1",4,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,2,"1",8,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,3,"2",12,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,4,NA,16,"Sh",3,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,5,NA,20,"Sh",3,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,6,NA,24,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,7,NA,4,"Sh",4,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,8,NA,8,"Sh",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,9,NA,12,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,10,NA,16,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,11,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,12,NA,24,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,13,NA,4,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,14,NA,8,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,15,NA,12,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,16,NA,16,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,17,NA,20,"NC",1,"0.0"
"NML00000_2020_Sandy_5132019-09-01","NM","Sandy_513","NML00000_2020_Sandy_513","NM2019RawDownloadCleaned.gdb","R042XB012NM",31.79449686,-106.81589425,"NM","NML00000","2019-08-20T00:00:00.000Z","2021-03-08T00:00:00.000Z","NML00000_2020","AIM",NA,NA,NA,"0101000020E6100000A52F849C37B45AC085796E2564CB3F40","NML00000_2020_Sandy_513","2019-08-21T00:00:00.000Z",NA,"2019-08-20T00:00:00.000Z","NML00000_2020_Sandy_513",NA,NA,18,NA,24,"NC",1,"0.0"
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-03-08T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","NML00000_OverSamp_Sandy_541",NA,NA,1,"1",4,"NC",2,"0.0"
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-03-08T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","NML00000_OverSamp_Sandy_541",NA,NA,2,"1",8,"Sh",2,"0.0"
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-03-08T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","NML00000_OverSamp_Sandy_541",NA,NA,3,"2",12,"Sh",3,"0.0"
"NML00000_OverSamp_Sandy_5412019-09-01","NM","Sandy-541","NML00000_OverSamp_Sandy_541","NM2019RawDownloadCleaned.gdb","R042XB012NM",32.23115012,-106.98889817,"NM","NML00000","2019-08-19T00:00:00.000Z","2021-03-08T00:00:00.000Z",NA,"AIM",NA,NA,NA,"0101000020E61000005ACE8C1B4ABF5AC0E9EEBE53961D4040","NML00000_OverSamp_Sandy_541","2019-08-20T00:00:00.000Z",NA,"2019-08-19T00:00:00.000Z","NML00000_OverSamp_Sandy_541",NA,NA,4,NA,16,"Sh",6,"0.0"
